"profile.id","purchased.url","fold.id","purchased.prob","did.purchase"
"54a8b35a897e2c3e6aeef8bc","http://www.alexandani.com/road-to-romance-rose-charm-bangle-shiny-silver.html",9,0.364731032401323,1
"54a8b35a897e2c3e6aeef8bc","http://www.alexandani.com/sister-expandable-wire-bangle-russian-silver.html",9,0.484246820677072,1
"54a8b35a897e2c3e6aeef8bc","http://www.alexandani.com/neptunes-protection-larks-charm-bangle-shiny-silver.html",9,0.73395669576712,1
"54a8b35a897e2c3e6aeef8bc","http://www.alexandani.com/prints-of-love-charm-bangle-rafaelian-silver.html",9,0.274785286746919,1
"54a8b35a897e2c3e6aeef8bc","http://www.alexandani.com/kingston-wrap.html",9,0.157138754613698,1
"52ed8cc5af104ed4dda1af92","http://www.alexandani.com/apple-russian-silver.html",4,0.425865244120359,0
"55216b7a975910243f5ac280","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",7,0.88649203418754,0
"55216b7a975910243f5ac280","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",7,0.359481422929093,1
"55216b7a975910243f5ac280","http://www.alexandani.com/prints-of-love-charm-bangle-rafaelian-silver.html",7,0.0638828626833856,1
"54886a18a6cba8302ba98a6a","http://www.alexandani.com/path-of-life-pull-chain-necklace-gold.html",5,0.193471265025437,0
"54886a18a6cba8302ba98a6a","http://www.alexandani.com/prints-of-love-charm-bangle-rafaelian-silver.html",5,0.79343238985166,1
"547a9ccc897e2c237d59fdbb","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",8,0.81387769151479,1
"54f7e39b975910567cf3bf47","http://www.alexandani.com/dragonfly-silver.html",8,0.170955396723002,1
"54f7e39b975910567cf3bf47","http://www.alexandani.com/polishing-cloth.html",8,0.827150847762823,0
"54f7e39b975910567cf3bf47","http://www.alexandani.com/nautical-expandable-wire-bangle-russian-silver.html",8,0.883005164563656,0
"548a5236897e2c4b3900245f","http://www.alexandani.com/antique-pink-swarovski-crystal-expandable-chain-necklace-14kt-gold-plated.html",3,0.547931546345353,0
"54700cc5a6cba80a678b5a8b","http://www.alexandani.com/guardian-of-strength-charm-bangle-rafaelian-gold.html",4,0.133851796854287,1
"54700cc5a6cba80a678b5a8b","http://www.alexandani.com/prints-of-love-charm-bangle-rafaelian-silver.html",4,0.333388316445053,0
"54700cc5a6cba80a678b5a8b","http://www.alexandani.com/take-the-wheel-charm-bangle-rafaelian-gold.html",4,0.41373828635551,0
"54700cc5a6cba80a678b5a8b","http://www.alexandani.com/guardian-of-healing-charm-bangle-rafaelian-silver.html",4,0.102179896784946,1
"5303bf38cc2cb4f62c207637","http://www.alexandani.com/guardian-of-love-charm-bangle-rafaelian-gold.html",6,0.939405931858346,1
"5303bf38cc2cb4f62c207637","http://www.alexandani.com/guardian-of-healing-charm-bangle-rafaelian-gold.html",6,0.87278040102683,0
"5298d2b81ccdf376da0c11b7","http://www.alexandani.com/purity-of-the-heart-lily-of-the-valley-charm-bangle-shiny-silver.html",7,0.145434473408386,1
"5181d1e165217dc6e11557d7","http://www.alexandani.com/aunt-expandable-wire-bangle-russian-silver.html",2,0.561179446289316,0
"54a54607a6cba8c0348a9f57","http://www.alexandani.com/u-s-army-expandable-wire-bangle-russian-gold.html",4,0.56843327707611,0
"54a54607a6cba8c0348a9f57","http://www.alexandani.com/polishing-cloth.html",4,0.523628638358787,0
"54a54607a6cba8c0348a9f57","http://www.alexandani.com/truth-and-honor-narcissus-charm-bangle-shiny-silver.html",4,0.265395938185975,1
"54a54607a6cba8c0348a9f57","http://www.alexandani.com/neptunes-protection-larks-charm-bangle-shiny-silver.html",4,0.994766392046586,0
"54a54607a6cba8c0348a9f57","http://www.alexandani.com/warriors-will-gladiolus-charm-bangle-yellow-gold.html",4,0.762451112503186,0
"529cdfe01ccdf376da12fe07","http://www.alexandani.com/bluebell-gleaming-moment-beaded-bangle.html",0,0.902995249722153,0
"529cdfe01ccdf376da12fe07","http://www.alexandani.com/forest-nymph-jonquil-charm-bangle-shiny-silver-6769.html",0,0.18984272913076,1
"529cdfe01ccdf376da12fe07","http://www.alexandani.com/guardian-of-strength-charm-bangle-rafaelian-silver-6809.html",0,0.488619501469657,1
"5410bf078387214a688b52a3","http://www.alexandani.com/vintage-treasure-beaded-bangle.html",3,0.173700745683163,0
"5410bf078387214a688b52a3","http://www.alexandani.com/lucky-clover-expandable-wire-bangle-russian-gold.html",3,0.881800800329074,1
"5410bf078387214a688b52a3","http://www.alexandani.com/u-s-marine-corps-expandable-wire-bangle-russian-gold.html",3,0.280375670175999,0
"54c1614f38be085543688808","http://www.alexandani.com/seduced-by-innocence-violet-charm-bangle-yellow-gold.html",2,0.0786812503356487,1
"529a33a51ccdf376da1088e4","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",0,0.726781275589019,0
"529a33a51ccdf376da1088e4","http://www.alexandani.com/godmother-expandable-wire-bangle-russian-gold.html",0,0.443552762037143,0
"53e519febd917d68708b4582","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",9,0.640330732334405,0
"5457e5113b35d0062f8d8db4","http://www.alexandani.com/lotus-peace-petals-expandable-wire-bangle-russian-gold.html",9,0.430722891818732,1
"54418052df9c09555c8b486e","http://www.alexandani.com/purity-of-the-heart-lily-of-the-valley-charm-bangle-shiny-silver.html",4,0.214912189636379,1
"54418052df9c09555c8b486e","http://www.alexandani.com/st-anthony-expandable-wire-bangle-russian-gold.html",4,0.756352558499202,1
"5349a6a70bbc0a58dd59cee6","http://www.alexandani.com/seahorse-expandable-wire-bangle.html",2,0.436830607941374,0
"5349a6a70bbc0a58dd59cee6","http://www.alexandani.com/conch-shell-expandable-wire-bangle.html",2,0.620305286021903,1
"54fccaf538be085246f7eb85","http://www.alexandani.com/living-water-expandable-wire-bangle-russian-gold.html",7,0.344358016969636,0
"54fccaf538be085246f7eb85","http://www.alexandani.com/fleur-de-lis-expandable-wire-bangle-russian-gold.html",7,0.648040470667183,0
"552ad84d975910f16e369ed6","http://www.alexandani.com/path-of-life-infinity-expandable-wire-bangle-russian-gold.html",8,0.0323554221540689,1
"552ad84d975910f16e369ed6","http://www.alexandani.com/sand-braided-leather-wrap.html",8,0.644697345560417,0
"55208f84a6cba8562ea525a9","http://www.alexandani.com/u-s-marine-corps-expandable-wire-bangle-russian-gold.html",8,0.0051963331643492,0
"55208f84a6cba8562ea525a9","http://www.alexandani.com/u-s-army-expandable-wire-bangle-russian-gold.html",8,0.35229792073369,0
"527f8e841ccdf376dacdbc8d","http://www.alexandani.com/grandmother-expandable-wire-bangle-russian-gold.html",8,0.929446087684482,0
"529cc03a1ccdf376da12bcb7","http://www.alexandani.com/friend-expandable-wire-bangle-russian-gold-6178.html",8,0.501405837479979,0
"5283f3f81ccdf376dada6cb1","http://www.alexandani.com/florida-state-university-mascot-charm-bangle-rafaelian-silver.html",4,0.0992286615073681,0
"529cee6a1ccdf376da13291c","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",4,0.992608359782025,1
"51fa975565217dc6e1d097ec","http://www.alexandani.com/syracuse-university-charm-bangle-russian-gold.html",8,0.533245452679694,1
"53f3c0739dbcd4516a8b4c74","http://www.alexandani.com/aunt-expandable-wire-bangle-russian-silver.html",7,0.527819791343063,0
"54cc6631897e2c90668b66b6","http://www.alexandani.com/initial-c-charm-bangle-russian-silver.html",3,0.37058069743216,1
"54cc6631897e2c90668b66b6","http://www.alexandani.com/initial-r-charm-bangle-russian-silver.html",3,0.786244383081794,1
"54cc6631897e2c90668b66b6","http://www.alexandani.com/initial-g-charm-bangle-russian-silver.html",3,0.244867966510355,0
"53e1d3415c071c56608b4572","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",5,0.116833788808435,1
"53e1d3415c071c56608b4572","http://www.alexandani.com/guardian-of-strength-charm-bangle-rafaelian-gold.html",5,0.784245533403009,1
"53e1d3415c071c56608b4572","http://www.alexandani.com/cross-wrap-expanable-wire-bangle-russian-silver.html",5,0.143876183312386,1
"5420b68bfa13a185708b489f","http://www.alexandani.com/orange-san-francisco-giants-cap-logo-charm-bangle-russian-silver.html",7,0.768433616962284,0
"548b8407df9c09db038b4662","http://www.alexandani.com/open-love-charm-bangle-2-rafaelian-silver.html",7,0.129595801699907,1
"548b8407df9c09db038b4662","http://www.alexandani.com/endless-knot-expandable-wire-bangle-russian-silver.html",7,0.532649063272402,0
"548b8407df9c09db038b4662","http://www.alexandani.com/fortunes-bliss-sweet-pea-charm-bangle-shiny-silver.html",7,0.393277714960277,0
"550aeddb897e2c171340fa94","http://www.alexandani.com/u-s-army-expandable-wire-bangle-russian-gold.html",9,0.278742127818987,0
"550aeddb897e2c171340fa94","http://www.alexandani.com/u-s-army-expandable-wire-bangle-russian-silver.html",9,0.60524862119928,1
"517268f565217dc6e1c345d9","http://www.alexandani.com/set-of-3-expandable-wire-bangles-2-textured-1-smooth-russian-silver.html",9,0.379987765336409,1
"51b27d2765217dc6e1ab952d","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-august-peridot-shiny-silver.html",1,0.947735830210149,0
"51b27d2765217dc6e1ab952d","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",1,0.465079676127061,0
"50d2873821e070dffa727808","http://www.alexandani.com/blue-special-delivery-charm-bangle-russian-silver.html",4,0.0319897572044283,1
"50d2873821e070dffa727808","http://www.alexandani.com/path-of-life-heart-charm-bangle-shiny-silver.html",4,0.171285713789985,0
"50d2873821e070dffa727808","http://www.alexandani.com/truth-and-honor-narcissus-charm-bangle-yellow-gold.html",4,0.384548464789987,1
"5445a99f897e2c054a8b4aa5","http://www.alexandani.com/energy-sacred-studs-expandable-wire-ring-7327.html",3,0.0984865690115839,0
"5445a99f897e2c054a8b4aa5","http://www.alexandani.com/om-sacred-studs-post-earrings-7285.html",3,0.568710339954123,0
"54038d861d19b4a55e8b459a","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",5,0.298511328874156,0
"54038d861d19b4a55e8b459a","http://www.alexandani.com/grandmother-expandable-wire-bangle-russian-silver.html",5,0.72240824601613,0
"54038d861d19b4a55e8b459a","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-august-peridot-yellow-gold.html",5,0.237092077964917,0
"54038d861d19b4a55e8b459a","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-may-emerald-shiny-silver.html",5,0.167704185238108,1
"5242e44490156168044d9593","http://www.alexandani.com/sweet-melody-charm-bangle-rafaelian-silver.html",9,0.741949699819088,1
"5150749521e070dffa96cbbb","http://www.alexandani.com/villanova-university-logo-charm-bangle-russian-silver.html",0,0.950972009683028,0
"53bb1baefd376daf5a00001f","http://www.alexandani.com/nyc-skyline-expandable-wire-bangle-russian-gold.html",8,0.0679973815567791,1
"53bb1baefd376daf5a00001f","http://www.alexandani.com/washington-redskins-football-charm-bangle-rafaelian-gold.html",8,0.325644951080903,1
"53bb1baefd376daf5a00001f","http://www.alexandani.com/sweet-melody-charm-bangle-rafaelian-gold.html",8,0.0195626670029014,1
"54b2d58aa6cba8ac052a2c01","http://www.alexandani.com/st-anthony-expandable-wire-bangle-russian-silver.html",1,0.565268656006083,0
"54b2d58aa6cba8ac052a2c01","http://www.alexandani.com/small-feather-expandable-wire-bangle-russian-silver.html",1,0.602590231457725,0
"54b2d58aa6cba8ac052a2c01","http://www.alexandani.com/initial-c-charm-bangle-russian-gold.html",1,0.677531134570017,1
"54b2d58aa6cba8ac052a2c01","http://www.alexandani.com/lotus-blossom-expandable-wire-bangle-russian-silver.html",1,0.784785574534908,0
"55118428897e2c6e4be2f73f","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",6,0.811098252655938,1
"53a216a2fdd5acd43f000020","http://www.alexandani.com/boston-red-soxtm-cap-logo-expandable-wire-bangle-pink-russian-gold-3961.html",8,0.678863643202931,1
"53a216a2fdd5acd43f000020","http://www.alexandani.com/boston-red-sox-cap-logo-expandable-wire-bangle-russian-silver.html",8,0.231470012571663,0
"53a216a2fdd5acd43f000020","http://www.alexandani.com/four-leaf-clover-expandable-wire-bangle-russian-silver.html",8,0.227031901711598,0
"53a216a2fdd5acd43f000020","http://www.alexandani.com/blue-shade-swarovski-crystal-expandable-chain-bracelet-sterling-silver.html",8,0.528327910462394,1
"53a216a2fdd5acd43f000020","http://www.alexandani.com/antique-pink-swarovski-crystal-expandable-chain-bracelet-14kt-gold-plated.html",8,0.849096757126972,0
"53639ce0899249e1ccfcacd0","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-september-sapphire-yellow-gold.html",5,0.161500416928902,0
"53639ce0899249e1ccfcacd0","http://www.alexandani.com/road-to-romance-wrap-rafaelian-gold.html",5,0.468885941896588,0
"53639ce0899249e1ccfcacd0","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-june-light-amethyst-yellow-gold.html",5,0.421148621011525,0
"550628d39759107a159e5145","http://www.alexandani.com/hand-in-hand-charm-bangle-russian-silver.html",3,0.941320501966402,0
"526056a61ccdf376da6b1120","http://www.alexandani.com/guardian-of-love-charm-bangle-rafaelian-silver.html",8,0.878349753795192,1
"526056a61ccdf376da6b1120","http://www.alexandani.com/eternity-symbol-charm-bangle-rafaelian-silver.html",8,0.911826466210186,1
"526056a61ccdf376da6b1120","http://www.alexandani.com/bumblebee-gold.html",8,0.725977583788335,0
"5180a60765217dc6e1141bda","http://www.alexandani.com/guardian-of-answers-charm-bangle-rafaelian-gold.html",9,0.732565418817103,1
"545818819759107f25b0fc81","http://www.alexandani.com/initial-l-charm-bangle-russian-gold.html",8,0.759656762704253,0
"545818819759107f25b0fc81","http://www.alexandani.com/lucky-clover-expandable-wire-bangle-russian-gold.html",8,0.353062487440184,1
"53827b38a2de7e482f00088e","http://www.alexandani.com/grandmother-expandable-wire-bangle-russian-silver.html",5,0.304679395863786,0
"53f76363a256ab3e018b4660","http://www.alexandani.com/infinite-love-wrap-rafaelian-gold.html",4,0.156094707315788,0
"52d0f1f81ccdf376dad712ff","http://www.alexandani.com/make-your-mark-charm-bangle-6319.html",2,0.365154992090538,1
"52d0f1f81ccdf376dad712ff","http://www.alexandani.com/new-beginnings-charm-bangle-rafaelian-silver.html",2,0.42786144069396,0
"5362b508899249e1ccfc85d7","http://www.alexandani.com/lobster-expandable-wire-bangle-6622.html",8,0.0872942020650953,0
"525c1ef01ccdf376da5f54be","http://www.alexandani.com/guardian-of-love-expandable-necklace-rafaelian-silver.html",9,0.722949868999422,0
"54b9a1e8897e2c276a8b5dda","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",2,0.336833198554814,0
"54dd7211a6cba81c758b5969","http://www.alexandani.com/path-of-life-heart-charm-bangle-shiny-silver.html",4,0.0439205076545477,0
"55359b8fa6cba8c44e8b4f25","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",9,0.234284935984761,1
"5364d785899249e1ccfcec7e","http://www.alexandani.com/godmother-expandable-wire-bangle-russian-silver.html",9,0.392900107661262,0
"5364d785899249e1ccfcec7e","http://www.alexandani.com/grandmother-expandable-wire-bangle-russian-silver.html",9,0.358456970658153,0
"54874133a6cba848308b4972","http://www.alexandani.com/guardian-of-knowledge-charm-bangle-rafaelian-silver.html",6,0.455626086797565,1
"54874133a6cba848308b4972","http://www.alexandani.com/forest-nymph-jonquil-charm-bangle-shiny-silver-6769.html",6,0.136229807743803,1
"54874133a6cba848308b4972","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-april-crystal-shiny-silver.html",6,0.906559969065711,0
"54874133a6cba848308b4972","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-march-aquamarine-shiny-silver.html",6,0.261602440150455,0
"54874133a6cba848308b4972","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-june-light-amethyst-shiny-silver.html",6,0.62943124352023,0
"53fc10045bd717147b8b51ad","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",0,0.172520470106974,0
"547c970e7cfe3146028b45ec","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",1,0.628318933071569,1
"547c970e7cfe3146028b45ec","http://www.alexandani.com/initial-e-charm-bangle-russian-gold.html",1,0.0234626834280789,1
"54f77afc38be080c7676681d","http://www.alexandani.com/road-to-romance-wrap-rafaelian-gold.html",8,0.493400546023622,0
"54f77afc38be080c7676681d","http://www.alexandani.com/sacred-dove-expandable-wire-bangle-russian-silver.html",8,0.611099150497466,1
"537806d084958af23bdde272","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",2,0.502243064343929,1
"54ad8b901939ac36666a2dd7","http://www.alexandani.com/washington-d-c-expandable-wire-bangle-russian-gold-4966.html",6,0.123021679697558,0
"54ad8b901939ac36666a2dd7","http://www.alexandani.com/nyc-skyline-expandable-wire-bangle-russian-gold.html",6,0.880232655676082,0
"5243a94c90156168045272ea","http://www.alexandani.com/because-i-am-a-girl-gold.html",2,0.0573427123017609,0
"5243a94c90156168045272ea","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",2,0.311960175167769,1
"5243a94c90156168045272ea","http://www.alexandani.com/north-star-charm-bangle-rafaelian-gold.html",2,0.808712089434266,0
"54e5e7e7a6cba8f06954cc62","http://www.alexandani.com/sister-expandable-wire-bangle-russian-silver.html",3,0.0164590158965439,0
"54e5e7e7a6cba8f06954cc62","http://www.alexandani.com/sister-expandable-wire-bangle-russian-silver.html",3,0.203076587989926,1
"54db958b897e2cd97559bda9","http://www.alexandani.com/friend-expandable-wire-bangle-russian-gold-6178.html",5,0.950633563334122,1
"54db958b897e2cd97559bda9","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-may-emerald-shiny-silver.html",5,0.632872246205807,0
"54db958b897e2cd97559bda9","http://www.alexandani.com/initial-j-charm-bangle-russian-silver.html",5,0.0686513285618275,0
